id,title,content
te00645,11 Pegawai Positif COVID  Kantor Dinkes Pinrang Ditutup Sementara,Kantor Dinas Kesehatan  Dinkes  Kabupaten Pinrang  Sulawesi Selatan  ditutup sementara  Hal ini dilakukan setelah ada belasan pegawai di kantor tersebut yang terkonfirmasi positif COVID 19  Kemarin ada lima orang yang terkonfirmasi  Sebelumnya juga ada tujuh orang  tapi tidak bersamaan  Mereka semua menjalani isolasi mandiri  Jadi total ada 11 orang di kantor kami terkonfirmasi positif COVID 19   kata Kadis Kesehatan Kabupaten Pinrang Dyah Puspita Dewi  Selasa  19 1 2020  Dyah  yang juga merupakan jubir Gugus Tugas Penanganan COVID 19 Kabupaten Pinrang  mengatakan penutupan sementara dilakukan untuk menghindari penyebaran COVID 19  Kita tidak tahu apakah ada virus yang menyebar di dalam area kantor  Jadi efektifnya kita tutup dulu sementara   ujarnya Meski demikian  ia mengatakan layanan Dinkes Pinrang tetap berjalan  Sebab  para pegawai di Dinkes Pinrang menerapkan work from home  Kita tetap WFH  apalagi bulan Januari ini kan masih belum terlalu banyak kegiatan   tuturnya
te00646,Ragam Klaim Obat Corona  Empon empon hingga Arak Bali,Sejumlah bahan alami dan obat obatan diklaim bisa jadi alternatif pengobatan  virus corona atau Covid 19  Obat alternatif tersebut mulai dari empon empon  eucalyptus hingga arak bali  Namun bahan atau obat alternatif itu belum benar benar teruji secara klinis untuk menyembuhkan virus corona Berikut sejumlah bahan alternatif yang dirangkum CNNIndonesia com Ketika awal awal virus yang pertama kali terdeteksi di Wuhan  China itu merebak di Indonesia  konsumsi empon empon atau rempah disebut bisa menangkal virus itu Guru Besar Ilmu Biologi Molekuler Universitas Airlangga  Unair  Surabaya  Chaerul Anwar Nidom menyebut beberapa jenis empon empon memiliki kandungan curcumin  yaitu jahe  temu lawak  kunyit  kencur  serai  dan kayu manis Menurutnya  zat curcumin ini bisa menangkal virus hepatitis C dan flu burung  H5N1  Presiden Joko Widodo  Jokowi  pun sempat menyuguhkan para tamunya dengan empon empon saat memberikan sambutan dalam acara 2nd Asian Agriculture   Food Forum di Istana Kepresidenan  Jakarta  12 Maret lalu Chaerul menjelaskan virus corona memiliki kemiripan genetik dengan virus jenis lainnya  seperti hepatitis C dan flu burung  Untuk membuktikan kemampuan curcumin mencegah virus corona harus melewati serangkaian penelitian  Sekarang tamu tamu saya pagi  siang  dan malam saya beri minuman itu  Bukan teh tapi saya ganti temulawak  jahe  sereh  kunyit  campur jadi satu   kata Jokowi Tak heran setelah itu banyak masyarakat yang mengonsumsi jamu dari empon empon itu setiap hari Selanjutnya  Kementerian Pertanian menciptakan kalung berbahan eucalyptus atau kayu putih yang diklaim bisa menangkal virus corona  Kalung berbahan kayu putih itu bahkan dipakai para selebritas untuk dipromosikan Menteri Pertanian Syahrul Yasin Limpo mengklaim kalung tersebut efektif membunuh virus corona dan teruji ampuh membunuh virus dalam 15 30 menit pemakaian  Antivirus corona hasil Balitbangtan  eucalyptus pohon kayu putih  dari 700 jenis satu yang bisa mematikan virus corona  Hasil lab ini mengusir virus  kami yakin  bulan depan ini sudah dicetak  diperbanyak   kata Syahrul Kepala Badan Penelitian dan Pengembangan Kementerian Pertanian  Fadjri Djufry mengklaim dari hasil penelitian menunjukkan pemanfaatan kandungan senyawa aktif 1 8 cineole  eucalyptol  yang dimiliki oleh tanaman eucalyptus efektif sebagai antivirus corona Berdasarkan hasil penelusuran ilmiah serta riset daya antivirus pada eucalyptus  kata Fadjri  senyawa aktif cineole berpotensi membantu pencegahan Covid 19 karena mampu mengikat Mpro yang terdapat dalam virus corona jenis apapun Tak hanya itu  Menteri Kesehatan Terawan Agus Putranto belum lama ini mengatakan bahwa ikan gabus dan temulawak sebagai salah satu kandungan suplemen untuk menangkal Covid 19 Hal ini diungkapkan Terawan dalam salinan paparan di rapat bersama Komisi IX DPR RI di Kompleks Parlemen  Jakarta  Selasa  14 7   Misal suplemen yang mengandung ekstrak curcuma xanthorriza temulawak  ophiocephalus striatus ikan gabus  phyllanthus niruri meniran  hijau    ujarnya Oleh karena itu  Kementerian Kesehatan menerbitkan Surat Edaran Dirjen Layanan Kesehatan Nomor HK 02 02 IV 2243  2020 tentang Pemanfaatan Obat Tradisional untuk Pemeliharaan Kesehatan  Pencegahan Penyakit  dan Perawatan Kesehatan Hal tersebut untuk mendorong penggunaan obat tradisional dalam penanganan Covid 19 di fasilitas kesehatan salah satunya dengan obat herbal terstandar  OHT  dan fitofarmaka Kemudian Kapolda Jawa Timur  Inspektur Jenderal M Fadil Imran mengklaim obat herbal asal China  Lianhua Qingwen Jiaonang mampu menyembuhkan pasien positif virus corona dengan gejala ringan sampai sedang Ia telah membagikan obat tersebut kepada masyarakat yang terkonfirmasi positif virus corona  Obat tersebut diproduksi oleh perusahaan bernama Shijiazhuang Yiling Pharmaceutical Co   Ltd  iniFadil mengaku berinisiatif memberikan obat itu ke masyarakat Jatim yang positif virus corona berdasarkan praktik pengobatan yang sudah dilakukan di Wuhan  China dan bahkan Jakarta Menurut Koster  terapi dengan menggunakan bahan dasar arak Bali yang sudah didestilasi khusus itu  sudah diujicobakan kepada ratusan orang positif Covid 19 yang dirawat di sejumlah tempat karantina Terakhir  Gubernur Bali  Wayan Koster mengklaim metode pengobatan tradisional Bali  usada  dengan cara terapi arak Bali efektif menyembuhkan pasien positif virus corona  Covid 19  tanpa gejala  asimtomatik  Dia mengklaim tingkat kesembuhan terapi arak Bali ini mencapai 80 persen terutama untuk mereka yang tanpa gejala  Pada percobaan awal  ada 19 sampel yang dicoba dan hasilnya sebanyak 15 pasien sembuh  Jumlah sampel kemudian terus ditingkatkan hingga mencapai ratusan Koster menyebut dalam mengobati pasien positif virus corona ini  arak khusus Bali dicampur dengan ekstraksi daun jeruk purut  dan minyak kayu putih  Ramuan itu dimasukkan ke dalam sebuah alat dan dihirup uapnya  Itu ternyata efektif sekali kalau yang baru kena positif  dua hari dilakukan treatment  itu pada hari ketiga di swab negatif dan sembuh dan kita pulangkan  Total sudah 400 an  sudah banyak sekali yang sembuh   ujar Koster Koster mengaku senang  arak Bali memiliki manfaat untuk kesehatan  Ia pun mengaku setiap hari memakai ramuan ini dengan cara dihirup Koster sudah menyampaikan hal ini ke Menteri Hukum dan HAM Yasonna H Laoly ketika melawat ke Bali beberapa waktu lalu  Ramuan ini juga akan dipatenkan namun sementara baru bisa dipakai di Bali saja
te00647,Total Positif Corona 678 125 Orang  Rekor Kasus Sembuh 5 838,Jumlah total kasus positif Virus Corona  Covid 19  di Indonesia hingga Selasa  22 12  pukul 12 00 WIB mencapai 678 125 orang setelah ada penambahan kasus harian 6 347 orang  Bertambah 6 347 kasus  Total 678 125   dikutip dari data dari situs covid19 go id  Selasa  22 12  sore Dari jumlah total kasus Covid 19 itu  sebanyak 552 722 di antaranya dinyatakan sembuh  Kasus sembuh sendiri per hari ini bertambah 5 838 orang Angka sembuh harian itu merupakan rekor baru  Sebelumnya  jumlah kasus sembuh harian tertinggi terjadi pada 15 Oktober yakni 5 810 kasus Selain itu  angka meninggal akibat Corona mencapai 20 257 orang  usai ada penambahan 172 kasus per hari ini Sementara itu  jumlah suspek Covid 19 mencapai 69 343 orang  dengan pemeriksaan spesimen 49 806 unit Sehari sebelumnya  Senin  21 12   kasus Virus Corona mencapai 671 778 orang  dengan 546 884 di antaranya dinyatakan sembuh dan 20 085 orang lainnya meninggal Untuk menekan laju peningkatan kasus Corona  Satuan Tugas Penanganan Covid 19 meminta masyarakat tak melakukan perjalanan saat libur Natal dan Tahun Baru nanti Namun  masih banyak warga yang hendak berlibur  Pemerintah pun mengeluarkan kewajiban rapid test antigen  Keputusan tersebut lantas diikuti sejumlah daerah dengan mewajibkan tes tersebut kepada masyarakat yang hendak berpergian  seperti DKI Jakarta  Jawa Barat  Jawa Tengah  Yogyakarta  hingga Bali Sayangnya  pelaksanaan kebijakan itu belum tertata dengan baik karena malah memicu kerumunan  seperti yang terjadi di Bandara Soekarno Hatta
te00648,15 Ribu Vaksin Sinovac Tiba di Maluku  Pemda Bahas Distribusi Antar Pulau,Vaksin tahap pertama untuk tenaga kesehatan di Maluku telah tiba di gedung Dinas Kesehatan Maluku  Ketua Harian Satgas Percepatan Penangan COVID 19 Maluku Kasrul Selang mengatakan ada 15 120 yang diterima untuk tenaga kesehatan Maluku   Sebanyak  15 120 dosis yang ini semua sumber daya manusia  SDM  kesehatan untuk masyarakat belum kesehatan dulu   kata Kasrul di kantor Gubernur Maluku  Senin  4 1 2020  Sebanyak 15 ribu dosis vaksin ini dikirim dari PT Bio Farma  Kasrul  yang juga menjabat Sekda Provinsi Maluku  menjelaskan  setelah mendapat kiriman vaksin  akan dilakukan koordinasi dengan kabupaten kota terkait pendistribusiannya  Setelah mendapat ini  vaksin  sebentar ini ada koordinasi lagi dengan Kementerian  setelah itu distribusi ke Kabupaten dari kabupaten ke Puskesmas itu  setelah itu  ini esok juga kita akan sosialisasi terus  edukasi itu direncanakan secara serentak seluruh Indonesia kalau pun belum ada perubahan itu tanggal 14 Januari   ujarnya Pemerintah Maluku akan menggelar rapat secara virtual dengan seluruh satgas COVID 19 di Kabupaten Maluku untuk membahas persiapan transportasi  khususnya antarpulau di Kabupaten  Setelah ini ada esok kita akan rapat virtual seluruh satgas COVID Kabupaten Kota di situ kita akan bahas bagaimana mendistribusi pasti dinamika tersendiri di kabupaten  teman teman di kabupaten harus siap transportasi   jelas dia Penyuntikan vaksin Sinovac akan dilakukan pada 14 Januari 2021 dan diharapkan dilakukan secara bergiliran  Tahap pertama ini 15 120 botol untuk suntikan pertama  ini kan ada 2 kali suntikan  Tahap pertama 14 hari berikutnya tapi kita informasi ke kesehatan jangan semuanya   jelas Kasrul
te00649,Surabaya dan Malang Raya Akan PPKM  Ini Detail Kasus COVID 19 6 Daerah,Pemerintah menerapkan pemberlakuan pembatasan kegiatan masyarakat  PPKM  di Surabaya Raya dan Malang Raya mulai 11 25 Januari 2021  Berikut ini detail kasus COVID 19 di dua kawasan tersebut Diketahui  Surabaya Raya meliputi 3 kabupaten kota yakni Kota Surabaya  Sidoarjo dan Gresik  Dari data Satgas COVID 19 Jatim per Kamis  7 1   berdasarkan kasus kumulatif  Kota Surabaya menjadi yang tertinggi dengan 18 500 kasus positif COVID 19  Disusul Sidoarjo dengan 8 144 kasus dan Gresik dengan 4 288 kasus Namun daerah yang memiliki kasus aktif COVID 19 terbanyak justru Kota Malang  Tercatat ada 383 kasus COVID 19 yang masih aktif atau dalam masa perawatan di Kota Malang  Kemudian Kota Surabaya dengan 172 kasus aktif dan Gresik dengan 129 kasus aktif Berikut detail kasus kumulatif  pasien sembuh  meninggal dunia dan kasus aktif di 6 kabupaten kota yang masuk kawasan Surabaya Raya dan Malang Raya  Kota SurabayaKasus kumulatif  18 500Sembuh  17 069Meninggal dunia  1 259Kasus aktif  172 Kabupaten SidoarjoKasus kumulatif  8 144 Sembuh  7 501Meninggal dunia  533Kasus aktif  110 Kabupaten GresikKasus kumulatif  4 288Sembuh  3 877Meninggal dunia  282Kasus aktif  129 Kabupaten MalangKasus kumulatif  1 587Sembuh  1 462Meninggal dunia  90Kasus aktif  35 Kota MalangKasus kumulatif  4 038Sembuh  3 264Meninggal dunia  391Kasus aktif  383 Kota BatuKasus kumulatif  1 076Sembuh  949Meninggal dunia  90Kasus aktif  37
te00650,Vaksinasi COVID 19 Tahap Kedua di Jabar Mulai 28 Januari 2021,Pemerintah Provinsi Pemprov Jawa Barat akan melakukan vaksinasi COVID 19 tahap kedua di tujuh daerah mulai Kamis 28 1 mendatang Suntikan pertama sudah dilakukan pada 14 Januari 2021 lalu di Kota Bandung Bekasi Bogor Depok dan Kota Cimahi serta Kabupaten Bandung dan Bandung Barat Kepala Divisi Penanganan Kesehatan Satgas Penanganan COVID 19 Jabar Marion Siagian mengatakan saat ini pihaknya tengah menunggu pengiriman 253 640 vial vaksin COVID 19 dari PT Bio Farma untuk keperluan vaksinasi suntikan kedua Kami sedang menunggu distribusi untuk termin kedua dari Bio Farma ujar Marion dalam keterangan resminya yang diterima Minggu 24 1 2021 Lebih lanjut pendistribusian vaksin dilakukan pada Jumat 22 1 55 880 vial dan Minggu 24 1 sebanyak 98 880 vial dan tanggal 25 1 88 880 vial Selanjutnya Vaksin akan disimpan di gudang milik Pemdaprov Jabar Pemda Kabupaten Kota harus mempersiapkan diri dimulai dari fasilitas kesehatan tempat penyimpanan vaksin cold chain hingga tenaga vaksinator agar mendukung sukses kegiatan vaksinasi Berdasarkan evaluasi pada penyuntikan pertama atau termin kesatu Marion mengatakan secara umum vaksinasi di tujuh kabupaten kota berlangsung lancar Vaksinasi termin kesatu sudah berjalan dengan baik namun masih terkendala dengan sistem aplikasi sehingga cakupan pada awal pelaksanaan masih rendah katanya Adapun di luar tujuh daerah kata Marion pihaknya telah mendata kabupaten kota yang akan divaksin Tahap pertamanya akan dilakukan 28 Februari mendatang Sudah ada alokasi untuk 20 kab kota lainnya untuk pemberian dosis pertama dan kedua serta untuk tujuh kab kota awal untuk pemberian dosis kedua sebutnya Pemprov Jabar juga telah membentuk Komda KIPI Kejadian Ikutan Pasca Imunisasi untuk melayani penerima vaksin yang mengalami KIPI dengan gejala berat Kabupaten kota juga harus menyiapkan Pokja KIPI dan menetapkan rumah sakit rujukan KIPI kata Marion Berdasarkan pemantauan pihaknya tidak menerima laporan para nakes yang disuntik pertama mengalami KIPI dengan gejala berat Yang muncul KIPI ringan seperti kemerahan di tempat suntikan Semua bisa diatasi tanpa ada yang rawat inap ujarnya Keluhan KIPI dapat dilaporkan langsung ke fasilitas kesehatan tempat vaksinasi dalam waktu 24 jam KIPI berat akan dicatat petugas ke website Keamanan Vaksin yang dapat diakses langsung seperti ke Komnas KIPI Untuk masyarakat Jabar dapat menghubungi melalui Whatsapp di hotline Pikobar https pikobar jabarprov go id dengan nomor +62 856 9739 1854 atau call center nomor darurat 119 Seperti diketahui penyuntikan pertama terdapat 18 034 tenaga kesehatan dan 69 tokoh masyarakat yang sudah divaksinasi Rinciannya Kota Bandung 5 524 nakes Kabupaten Bandung 1 990 nakes Kota Bekasi 1 826 nakes Kota Bogor 2 130 nakes Kabupaten Bandung Barat 934 nakes Kota Cimahi 1 168 nakes dan Kota Depok 4 462 nakes Tidak semua sasaran berhasil divaksin karena tidak lolos penyaringan kesehatan
te00651,Perawat di AS Positif Covid 19 Setelah Divaksin Ahli Sebut Vaksin Butuh Waktu untuk Bekerja,Seorang perawat di California Amerika Serikat dilaporkan positif tovid 19 lebih dari seminggu setelah menerima suntikan vaksin Pfizer Akan tetapi menurut seorang ahli medis hal itu terjadi karena tubuh membutuhkan waktu untuk membangun perlindungan Dikutip dari Reuters Rabu 30 12 2020 Matthew W 45 seorang perawat di dua rumah sakit lokal yang berbeda melalui unggahannya di Facebook pada 18 Desember 2020 menyebutkan bahwa dirinya telah menerima vaksin Ia mengaku lengannya sakit selama sehari tetapi tidak menderita efek samping lain Enam hari kemudian tepatnya pada malam Natal ia jatuh sakit setelah bekerja shift di unit Covid 19 Matthew menggigil disertai nyeri otot dan kelelahan Ia kemudian pergi ke lokasi pengujian rumah sakit dan dinyatakan positif terinfeksi virus corona sehari setelah Natal Spesialis penyakit menular dari Pusat Kesehatan Keluarga San Diego Christian Ramers mengatakan vaksin memang membutuhkan waktu untuk membangun perlindungan diri Kami tahu dari uji klinis vaksin bahwa akan memakan waktu sekitar 10 hingga 14 hari bagi Anda untuk mulai mengembangkan perlindungan dari vaksin kata Ramers Dosis pertama yang kami pikir memberi Anda sekitar 50 persen dan Anda membutuhkan dosis kedua itu untuk mencapai 95 persen lanjut dia
te00652,Kehabisan Pasokan Oksigen  7 Pasien Corona Meninggal di RS Pakistan,Sungguh tragis  Sedikitnya tujuh pasien yang sedang dirawat akibat terinfeksi virus Corona  COVID 19  di Pakistan  meninggal dunia setelah kehabisan pasokan oksigen  Peristiwa ini terjadi di salah satu rumah sakit terbesar di Peshawar  Pakistan Seperti dilansir Associated Press  Senin  7 12 2020   juru bicara Rumah Sakit Khyber Teaching  Farhad Khan  menuturkan bahwa para pasien Corona itu dinyatakan meninggal dunia pada Sabtu  5 12  waktu setempat  Rumah Sakit Khyber Teaching merupakan rumah sakit terbesar kedua di Peshawar Disebutkan Khan bahwa para pasien meninggal setelah vendor yang memasok rumah sakit dengan oksigen medis    yang bertugas mengisi ulang tabung tabung oksigen    terlambat datang Khan menyebut bahwa rumah sakit di Peshawar itu menerima pasokan tabung oksigen dari sebuah vendor di Rawalpindi  yang berjarak 190 kilometer jauhnya Menteri Kesehatan provinsi setempat  Taimur Saim Jhagra  menyatakan bahwa Dewan Gubernur dari rumah sakit itu telah diperintahkan untuk menyelesaikan penyelidikan atas meninggalnya para pasien Corona tersebut  Mereka juga diminta mengambil tindakan dalam waktu 48 jam terhadap pihak pihak yang bertanggung jawab Jhagra menjanjikan bahwa  semua fakta dalam kasus ini akan diungkap ke publik  Pakistan yang berpenduduk 220 juta jiwa  melaporkan 58 tambahan kematian akibat Corona dalam 24 jam terakhir  Total kematian akibat Corona di negara ini mencapai 8 361 orang  Sementara jumlah total kasus Corona di Pakistan mencapai nyaris 416 500 kasus sejauh ini Angka tersebut  sama seperti negara lainnya  kemungkinan besar lebih tinggi akibat terbatasnya tes Corona  Otoritas Pakistan sejauh ini telah melakukan tes Corona terhadap sekitar 5 8 juta warganya  atau sekitar 2 6 persen dari total populasi
te00653,7 Kesalahan saat  CuciTangan yang Justru Sebarkan Virus,Mencuci tangan dengan baik dan benar menjadi kunci agar tidak tertular virus corona  Namun  tanpa disadari banyak dari kita yang masih melakukan kesalahan saat  CuciTangan sehingga upaya pencegahan tidaklah optimal Kendati terbilang sederhana  dalam praktiknya masih banyak terjadi kesalahan saat mencuci tangan yang justru dapat menimbulkan masalah baru  Berikut 7 kesalahan saat mencuci tangan yang harus segera diubah agar bisa mencegah penularan Covid 19  melansir Readers Digest  Kesalahan umum saat mencuci tangan di antaranya terburu buru ketika membersihkan tangan  Berdasarkan Journal of Environmental Health  95 persen orang kurang lama saat mencuci tangan sehingga kurang efektif membunuh kuman Dalam studi tersebut diketahui rata rata lama waktu orang mencuci tangan hanya berlangsung sekitar enam detik  Padahal mencuci tangan dianjurkan dengan sabun dan air mengalir sekurang kurangnya 20 detik agar virus yang menempel di tangan musnah Lama waktu yang dibutuhkan setara dengan menyanyikan lagu  Selamat Ulang Tahun  sebanyak dua kali Kesalahan yang sering dilakukan saat mencuci tangan yakni luput mencuci sela sela jari  Jika Anda hanya menggosokkan sabun di kedua telapak tangan tanpa mencuci sela sela jari  itu artinya tangan masih kotor Spesialis gastroenterologi dan internis dari NYU  Dr  Roshini Raj menyebut kuman suka bersembunyi di bawah kuku dan di sela sela jari  Jadi jangan lupa menggosok area ini setiap kali mencuci tangan untuk menghilangkan kotoran  minyak  dan kuman Memastikan tangan benar benar kering sebelum meninggalkan kamar mandi dapat menghindari risiko virus kembali bersarang ke tangan yang telah bersih Menurut Dr  Raj  kuman mudah berkembang biak di tempat yang lembap  termasuk tangan yang masih basah  Anda dapat menggunakan tisu kering atau blower pengering untuk memastikan tangan benar benar kering setelah mencuci tangan Mencuci tangan tak hanya ketika selesai menggunakan toilet  Cucilah tangan setiap kali menyentuh permukaan benda yang berada di tempat tempat publik  seperti tombol lift  gagang pintu  mesin ATM  atau pegangan kereta Menurut Dr  Raj  kebanyakan orang mengira kewajiban untuk mencuci tangan hanya dilakukan seusai dari kamar mandi  Namun faktanya  Anda juga harus mencuci tangan secara berkala  terutama setelah beraktivitas dari luar Air saja tidak seluruhnya efektif untuk menghilangkan bakteri yang menempel pada tangan Agar lebih maksimal   CuciTangan dengan sabun dan air mengalir sangat ampuh dalam melawan kuman dan bakteri termasuk virus corona Pakar kesehatan dari National Sanitation Foundation  hampir seluruh permukaan benda mengandung bakteri yang berbahaya bagi kesehatan Untuk itu  sebaiknya bersihkan benda yang akan dipegang sekalipun itu barang pribadi seperti meja kerja  laptop  telepon genggam dengan cairan disinfektan agar kebersihan tangan tetap terjaga Menurut penelitian dalam jurnal Applied and Environmental Microbiology sabun cair di kamar mandi yang biasa kita temukan di sekolah  tempat makan  dan toilet dapat mengantarkan virus ke tangan 26 kali lebih tinggi dibandingkan dengan mencuci tangan dari sabun yang dibawa sendiri Guna menghindari paparan kuman dari tempat sabun cuci tangan isi ulang yang tersedia di tempat umum  ada baiknya membawa sendiri sabun dalam botol kecil agar lebih higienis dan praktis Itulah 7 kesalahan saat mencuci tangan yang patut diperhatikan agar kita tidak mudah tertular virus Covid 19
te00654,Kini Tersangka KPK Dulu Firli Bahuri Bicara Mental Bobrok Tetap Korup,Juliari Batubara cukup vokal berbicara tentang antikorupsi Namun kini Menteri Sosial Mensos itu malah menjadi tersangka di KPK atau Komisi Pemberantasan Korupsi Setahun lalu tepatnya pada 9 Desember 2019 Juliari pernah memberikan pandangan terkait pemberantasan korupsi di Indonesia dalam momen Hari Antikorupsi Sedunia Juliari menyebut korupsi bakal tetap ada jika mental tetap bobrok Saya kira pemberantasan korupsi itu harus dimulai dari mental Jadi mau sebagus apa sistem seketat apa sistem kalau mentalnya udah bobrok ya tetep aja korup ya kata Juliari kala itu Juliari menyebut korupsi juga bisa terjadi akibat keserakahan Orang orang yang tak pernah merasa cukup akan terdorong untuk melakukan perbuatan tercela itu Karena ya itu tadi Itu kan menurut saya antara lain karena sifat keserakahan Jadi orang yang tidak merasa selalu cukup gitu loh masih merasa kekurangan Punya mobil 2 pengin 3 Punya mobil 3 pengin 4 Punya rumah 1 pengin 2 punya rumah 2 pengin Ya ini kalo mentalnya seperti itu ya mau kapan dibikin sistem seketat seperti apa yang akan ada korupsi terus Jadi mulainya dari mental sebut Juliari Juliari menyebut sistem yang ada saat ini sudah cukup bagus Dia menilai yang perlu diperbaiki saat ini adalah mental Kalau sistemnya sih udah cukup bagus ya baik di internal kementerian BUMN BPK ada juga KPK kepolisian kejaksaan udah lengkap semua Tinggal yang dibenahi itu mentalnya jelas Juliari Kini Juliari Batubara berurusan dengan KPK sebagai tersangka Dia diduga menerima suap berkaitan dengan pengadaan bantuan sosial bansos untuk penanganan virus corona COVID 19 Diketahui KPK telah menetapkan Menteri Sosial Juliari P Batubara sebagai tersangka kasus dugaan tindak pidana korupsi terkait bansos COVID 19 Selain Juliari KPK juga menetapkan empat orang tersangka lain Dalam kasus ini KPK menetapkan 5 tersangka yakni Sebagai Penerima1 Mensos Juliari Peter Batubara2 Pejabat Pembuat Komitmen Kemensos Matheus Joko Santoso3 Pejabat Pembuat Komitmen Kemensos Adi WahyonoSebagai Pemberi1 Ardian I M Swasta 2 Harry Sidabuke swasta KPK selalu mengingatkan para pihak untuk tidak melakukan korupsi apalagi di masa pandemi Namun jika masih ada pihak pihak yang mencari celah dengan memanfaatkan situasi dan kesempatan untuk keuntungan pribadi dan kelompoknya KPK melalui upaya penindakan akan menindak dengan tegas kata Ketua KPK Firli Bahuri dalam jumpa persnya tadi malam Kasus ini bermula dari OTT terhadap pejabat Kemensos pada Sabtu 5 12 dini hari KPK mengamankan sejumlah uang miliaran rupiah dari OTT ini Dari hasil tangkap tangan ini ditemukan uang dengan pecahan mata uang rupiah dan mata uang asing masing masing sejumlah sekitar Rp 11 9 miliar sekitar USD 171 085 dan sekitar SGD 23 000 kata Firli KPK menduga Juliari Batubara menerima jatah Rp 10 ribu dari setiap paket sembako senilai Rp 300 ribu per paket Total setidaknya KPK menduga Juliari sudah menerima Rp 8 2 miliar dan Rp 8 8 miliar Pada pelaksanaan paket bansos sembako periode pertama diduga diterima fee kurang lebih sebesar Rp 12 miliar yang pembagiannya diberikan secara tunai oleh MJS Matheus Joko Santoso kepada JPB Juliari Peter Batubara melalui AW Adi Wahyono dengan nilai sekitar Rp 8 2 miliar ucap Ketua KPK Firli Bahuri dalam konferensi pers sebelumnya Untuk periode kedua pelaksanaan paket bansos sembako terkumpul uang fee dari bulan Oktober 2020 sampai dengan Desember 2020 sejumlah sekitar Rp 8 8 miliar yang juga diduga akan dipergunakan untuk keperluan JPB imbuh Firli Simak video Tersangka Bansos Corona Harry Sidabukke Dibawa Ke Rutan KPK Gambas Video 20detik
te00655,Tito Karnavian Gagas Lomba Pemda Tekan Kasus Corona,Pemerintah berencana menggelar lomba bagi seluruh pemerintah daerah pemda untuk menekan laju penyebaran virus corona Covid 19 dalam waktu dekat Menteri Dalam Negeri Mendagri Tito Karnavian menyebut telah mendiskusikan rencana itu dengan Menteri Kesehatan Terawan Agus Putranto dan Ketua Gugus Tugas Percepatan Penanganan Covid 19 Doni Monardo Mungkin kami akan membuat lomba lain yaitu lomba pemerintah daerah untuk bisa melandaikan kurva melandaikan kurva artinya menekan penyebaran kata Tito saat ditemui di Kantor Kemendagri Jakarta Senin 22 6 Tito bilang konsep acara masih dalam pembahasan Namun kemungkinan pemerintah pusat akan mengukur daerah mana yang tercepat menurunkan kurva dalam satu atau dua bulan terakhir Pemenang lomba itu kata Tito akan mendapat suntikan anggaran berupa dana insentif daerah DID dari Kementerian Keuangan Tito belum mau menyebutkan besaran hadiah tersebut Agar ada iklim kompetitif antardaerah untuk bersaing satu sama lain berlomba untuk menurunkan penyebaran membuat warnanya bisa menjadi hijau tanpa memanipulasi data ujarnya Sebelumnya Kemendagri juga menggelar lomba simulasi tata normal baru alias new normal pandemi virus corona Anggaran Rp168 miliar digelontorkan sebagai hadiah bagi 84 pemda pemenang Dalam lomba itu Kemendagri memberi Rp3 miliar untuk pemenang pertama Rp2 miliar untuk pemenang kedua dan Rp1 miliar untuk pemenang ketiga Hingga kemarin Minggu 21 6 kasus positif virus corona mencapai 45 891 kasus Dari jumlah itu 18 404 orang dinyatakan sembuh dan 2 465 orang lainnya meninggal dunia
te00656,Gugus Tugas Lacak 800 Kontak Erat Kasus Corona Gedung Sate,Gugus Tugas Percepatan Penanggulangan Covid 19 Provinsi Jawa Barat Jabar melakukan pelacakan terhadap mereka yang kontak erat dengan 40 pegawai Gedung Sate yang dinyatakan positif terinfeksi virus corona Ketua Harian Gugus Tugas Jabar yang juga Sekretaris Daerah Jabar Setiawan Wangsaatmaja mengatakan sekurangnya 40 persen dari mereka yang kontak erat dengan pegawai Gedung Sate yang positif Covid 19 mulai menjalani tes usap swab test Dari 800 orang yang coba kami lacak sekitar 40 persen sudah melakukan tes swab Hasilnya masih menunggu katanya di Markas Kodam III Siliwangi Senin 3 8 Menurut Setiawan pelacakan penting dilakukan untuk mengetahui peta penyebaran kasus Covid 19 Adapun mereka yang ditelusuri adalah rekan satu kerja dan keluarga Rekan kerja mendapat prioritas karena memiliki intens pertemuan sekitar tujuh jam dari orang yang terkonfirmasi positif Covid 19 Termasuk saya jadi saya mau tidak mau lakukan tes dari Rabu kemarin Karena saya sering mobile jadi didahulukan hasilnya dan saya dinyatakan negatif Tapi saya mau tes lagi nanti ujarnya Setiawan lebih jauh mengatakan dari 1 265 pegawai Gedung Sate yang dites swab pekan lalu sebanyak 40 orang di antaranya dinyatakan positif Covid 19 Sebanyak 17 di antaranya PNS dan 23 non PNS
