id,label
te00282,1
te00283,1
te00284,1
te00285,1
te00286,1
te00287,1
te00288,1
te00289,1
te00290,1
te00291,1
te00292,1
te00293,1
te00294,1
te00295,1
te00296,1
te00297,1
te00298,1
te00299,1
te00300,1
te00301,1
te00302,1
te00303,1
te00304,1
te00305,1
te00306,1
te00307,1
te00308,1
te00309,1
te00310,1
te00311,1
te00312,1
te00313,1
te00314,1
te00315,1
te00316,1
te00317,1
te00318,1
te00319,1
te00320,1
te00321,1
te00322,1
te00323,1
te00324,1
te00325,1
te00326,1
te00327,1
te00328,1
te00329,1
te00330,1
te00331,1
te00332,1
te00333,1
te00334,1
te00335,1
te00336,1
te00337,1
te00338,1
te00339,1
te00340,1
te00341,1
te00342,1
te00343,1
te00344,1
te00345,1
te00346,1
te00347,1
te00348,1
te00349,1
te00350,1
te00351,1
te00352,1
te00353,1
te00354,1
te00355,1
te00356,1
te00357,1
te00358,1
te00359,1
te00360,1
te00361,1
te00362,1
te00363,1
te00364,1
te00365,1
te00366,1
te00367,1
te00368,1
te00369,1
te00370,1
te00371,1
te00372,1
te00373,1
te00374,1
te00375,1
te00376,1
te00377,1
te00378,1
te00379,1
te00380,1
te00381,1
te00382,1
te00383,1
te00384,1
te00385,1
te00386,1
te00387,1
te00388,1
te00389,1
te00390,1
te00391,1
te00392,1
te00393,1
te00394,1
te00395,1
te00396,1
te00397,1
te00398,1
te00399,1
te00400,1
te00401,1
te00402,1
te00403,1
te00404,1
te00405,1
te00406,1
te00407,1
te00408,1
te00409,1
te00410,1
te00411,1
te00412,1
te00413,1
te00414,1
te00415,1
te00416,1
te00417,1
te00418,1
te00419,1
te00420,1
te00421,1
te00422,1
te00423,1
te00424,1
te00425,1
te00426,1
te00427,1
te00428,1
te00429,1
te00430,1
te00431,1
te00432,1
te00433,1
te00434,1
te00435,1
te00436,1
te00437,1
te00438,1
te00439,1
te00440,1
te00441,1
te00442,1
te00443,1
te00444,1
te00445,1
te00446,1
te00447,1
te00448,1
te00449,1
te00450,1
te00451,1
te00452,1
te00453,1
te00454,1
te00455,1
te00456,1
te00457,1
te00458,1
te00459,1
te00460,1
te00461,1
te00462,1
te00463,1
te00464,1
te00465,1
te00466,1
te00467,1
te00468,1
te00469,1
te00470,1
te00471,1
te00472,1
te00473,1
te00474,1
te00475,1
te00476,1
te00477,1
te00478,1
te00479,1
te00480,1
te00481,1
te00482,1
te00483,1
te00484,1
te00485,1
te00486,1
te00487,1
te00488,1
te00489,1
te00490,1
te00491,1
te00492,1
te00493,1
te00494,1
te00495,1
te00496,1
te00497,1
te00498,1
te00499,1
te00500,1
te00501,1
te00502,1
te00503,1
te00504,1
te00505,1
te00506,1
te00507,1
te00508,1
te00509,1
te00510,1
te00511,1
te00512,1
te00513,1
te00514,1
te00515,1
te00516,1
te00517,1
te00518,1
te00519,1
te00520,1
te00521,1
te00522,1
te00523,1
te00524,1
te00525,1
te00526,1
te00527,1
te00528,1
te00529,1
te00530,1
te00531,1
te00532,1
te00533,1
te00534,1
te00535,1
te00536,1
te00537,1
te00538,1
te00539,1
te00540,1
te00541,1
te00542,1
te00543,1
te00544,1
te00545,1
te00546,1
te00547,1
te00548,1
te00549,1
te00550,1
te00551,1
te00552,1
te00553,1
te00554,1
te00555,1
te00556,1
te00557,1
te00558,1
te00559,1
te00560,1
te00561,1
te00562,1
te00563,1
te00564,1
te00565,1
te00566,1
te00567,1
te00568,1
te00569,1
te00570,1
te00571,1
te00572,1
te00573,1
te00574,1
te00575,1
te00576,1
te00577,1
te00578,1
te00579,1
te00580,1
te00581,1
te00582,1
te00583,1
te00584,1
te00585,1
te00586,1
te00587,1
te00588,1
te00589,1
te00590,1
te00591,1
te00592,1
te00593,1
te00594,1
te00595,1
te00596,1
te00597,1
te00598,1
te00599,1
te00600,1
te00601,1
te00602,1
te00603,1
te00604,1
te00605,1
te00606,1
te00607,1
te00608,1
te00609,1
te00610,1
te00611,1
te00612,1
te00613,1
te00614,1
te00615,1
te00616,1
te00617,1
te00618,1
te00619,1
te00620,1
te00621,1
te00622,1
te00623,1
te00624,1
te00625,1
te00626,1
te00627,1
te00628,1
te00629,1
te00630,1
te00631,1
te00632,1
te00633,1
te00634,1
te00635,1
te00636,1
te00637,1
te00638,1
te00639,1
te00640,1
te00641,1
te00642,1
te00643,1
te00644,1
te00645,1
te00646,1
te00647,1
te00648,1
te00649,1
te00650,1
te00651,1
te00652,1
te00653,1
te00654,1
te00655,1
te00656,1
te00657,1
te00658,1
te00659,1
te00660,1
te00661,1
te00662,1
te00663,1
te00664,1
te00665,1
te00666,1
te00667,1
te00668,1
te00669,1
te00670,1
te00671,1
te00672,1
te00673,1
te00674,1
te00675,1
te00676,1
te00677,1
te00678,1
te00679,1
te00680,1
te00681,1
te00682,1
te00683,1
te00684,1
te00685,1
te00686,1
te00687,1
te00688,1
te00689,1
te00690,1
te00691,1
te00692,1
te00693,1
te00694,1
te00695,1
te00696,1
te00697,1
te00698,1
te00699,1
te00700,1
te00701,1
te00702,1
te00703,1
te00704,1
te00705,1
te00706,1
te00707,1
te00708,1
te00709,1
te00710,1
te00711,1
te00712,1
te00713,1
te00714,1
te00715,1
te00716,1
te00717,1
te00718,1
te00719,1
te00720,1
te00721,1
te00722,1
te00723,1
te00724,1
te00725,1
te00726,1
te00727,1
te00728,1
te00729,1
te00730,1
te00731,1
te00732,1
te00733,1
te00734,1
te00735,1
te00736,1
te00737,1
te00738,1
te00739,1
te00740,1
te00741,1
te00742,1
te00743,1
te00744,1
te00745,1
te00746,1
te00747,1
te00748,1
te00749,1
te00750,1
te00751,1
te00752,1
te00753,1
te00754,1
te00755,1
te00756,1
te00757,1
te00758,1
te00759,1
te00760,1
te00761,1
te00762,1
te00763,1
te00764,1
te00765,1
te00766,1
te00767,1
te00768,1
te00769,1
te00770,1
te00771,1
te00772,1
te00773,1
te00774,1
te00775,1
te00776,1
te00777,1
te00778,1
te00779,1
te00780,1
te00781,1
te00782,1
te00783,1
te00784,1
te00785,1
te00786,1
te00787,1
te00788,1
te00789,1
te00790,1
te00791,1
te00792,1
te00793,1
te00794,1
te00795,1
te00796,1
te00797,1
te00798,1
te00799,1
te00800,1
te00801,1
te00802,1
te00803,1
te00804,1
te00805,1
te00806,1
te00807,1
te00808,1
te00809,1
te00810,1
te00811,1
te00812,1
te00813,1
te00814,1
te00815,1
te00816,1
te00817,1
te00818,1
te00819,1
te00820,1
te00821,1
te00822,1
te00823,1
te00824,1
te00825,1
te00826,1
te00827,1
te00828,1
te00829,1
te00830,1
te00831,1
te00832,1
te00833,1
te00834,1
te00835,1
te00836,1
te00837,1
te00838,1
te00839,1
te00840,1
te00841,1
te00842,1
te00843,1
te00844,1
te00845,1
te00846,1
te00847,1
te00848,1
te00849,1
te00850,1
te00851,1
te00852,1
te00853,1
te00854,1
te00855,1
te00856,1
te00857,1
te00858,1
te00859,1
te00860,1
te00861,1
te00862,1
te00863,1
te00864,1
te00865,1
te00866,1
te00867,1
te00868,1
te00869,1
te00870,1
te00871,1
te00872,1
te00873,1
te00874,1
te00875,1
te00876,1
te00877,1
te00878,1
te00879,1
te00880,1
te00881,1
te00882,1
te00883,1
te00884,1
te00885,1
te00886,1
te00887,1
te00888,1
te00889,1
te00890,1
te00891,1
te00892,1
te00893,1
te00894,1
te00895,1
te00896,1
te00897,1
te00898,1
te00899,1
te00900,1
te00901,1
te00902,1
te00903,1
te00904,1
te00905,1
te00906,1
te00907,1
te00908,1
te00909,1
te00910,1
te00911,1
te00912,1
te00913,1
te00914,1
te00915,1
te00916,1
te00917,1
te00918,1
te00919,1
te00920,1
te00921,1
te00922,1
te00923,1
te00924,1
te00925,1
te00926,1
te00927,1
te00928,1
te00929,1
te00930,1
te00931,1
te00932,1
te00933,1
te00934,1
te00935,1
te00936,1
te00937,1
te00938,1
te00939,1
te00940,1
te00941,1
te00942,1
te00943,1
te00944,1
te00945,1
te00946,1
te00947,1
te00948,1
te00949,1
te00950,1
te00951,1
te00952,1
te00953,1
te00954,1
te00955,1
te00956,1
te00957,1
te00958,1
te00959,1
te00960,1
te00961,1
te00962,1
te00963,1
te00964,1
te00965,1
te00966,1
te00967,1
te00968,1
te00969,1
te00970,1
te00971,1
te00972,1
te00973,1
te00974,1
te00975,1
te00976,1
te00977,1
te00978,1
te00979,1
te00980,1
te00981,1
te00982,1
te00983,1
te00984,1
te00985,1
te00986,1
te00987,1
te00988,1
te00989,1
te00990,1
te00991,1
te00992,1
te00993,1
te00994,1
te00995,1
te00996,1
te00997,1
te00998,1
te00999,1
te01000,1
te01001,1
te01002,1
te01003,1
te01004,1
te01005,1
te01006,1
te01007,1
te01008,1
te01009,1
te01010,1
te01011,1
te01012,1
te01013,1
te01014,1
te01015,1
te01016,1
te01017,1
te01018,1
te01019,1
te01020,1
te01021,1
te01022,1
te01023,1
te01024,1
te01025,1
te01026,1
te01027,1
te01028,1
te01029,1
te01030,1
te01031,1
te01032,1
te01033,1
te01034,1
te01035,1
te01036,1
te01037,1
te01038,1
te01039,1
te01040,1
te01041,1
te01042,1
te01043,1
te01044,1
te01045,1
te01046,1
te01047,1
te01048,1
te01049,1
te01050,1
te01051,1
te01052,1
te01053,1
te01054,1
te01055,1
te01056,1
te01057,1
te01058,1
te01059,1
te01060,1
te01061,1
te01062,1
te01063,1
te01064,1
te01065,1
te01066,1
te01067,1
te01068,1
te01069,1
te01070,1
te01071,1
te01072,1
te01073,1
te01074,1
te01075,1
te01076,1
te01077,1
te01078,1
te01079,1
te01080,1
te01081,1
te01082,1
te01083,1
te01084,1
te01085,1
te01086,1
te01087,1
te01088,1
te01089,1
te01090,1
te01091,1
te01092,1
te01093,1
te01094,1
te01095,1
te01096,1
te01097,1
te01098,1
te01099,1
te01100,1
te01101,1
te01102,1
te01103,1
te01104,1
te01105,1
te01106,1
te01107,1
te01108,1
te01109,1
te01110,1
te01111,1
te01112,1
te01113,1
te01114,1
te01115,1
te01116,1
te01117,1
te01118,1
te01119,1
te01120,1
te01121,1
te01122,1
te01123,1
te01124,1
te01125,1
te01126,1
te01127,1
te01128,1
te01129,1
te01130,1
te01131,1
te01132,1
te01133,1
te01134,1
te01135,1
te01136,1
te01137,1
te01138,1
te01139,1
te01140,1
te01141,1
te01142,1
te01143,1
te01144,1
te01145,1
te01146,1
te01147,1
te01148,1
te01149,1
te01150,1
te01151,1
te01152,1
te01153,1
te01154,1
te01155,1
te01156,1
te01157,1
te01158,1
te01159,1
te01160,1
te01161,1
te01162,1
te01163,1
te01164,1
te01165,1
te01166,1
te01167,1
te01168,1
te01169,1
te01170,1
te01171,1
te01172,1
te01173,1
te01174,1
te01175,1
te01176,1
te01177,1
te01178,1
te01179,1
te01180,1
te01181,1
te01182,1
te01183,1
te01184,1
te01185,1
te01186,1
te01187,1
te01188,1
te01189,1
te01190,1
te01191,1
te01192,1
te01193,1
te01194,1
te01195,1
te01196,1
te01197,1
te01198,1
te01199,1
te01200,1
te01201,1
te01202,1
te01203,1
te01204,1
te01205,1
te01206,1
te01207,1
te01208,1
te01209,1
te01210,1
te01211,1
te01212,1
te01213,1
te01214,1
te01215,1
te01216,1
te01217,1
te01218,1
te01219,1
te01220,1
te01221,1
te01222,1
te01223,1
te01224,1
te01225,1
te01226,1
te01227,1
te01228,1
te01229,1
te01230,1
te01231,1
te01232,1
te01233,1
te01234,1
te01235,1
te01236,1
te01237,1
te01238,1
te01239,1
te01240,1
te01241,1
te01242,1
te01243,1
te01244,1
te01245,1
te01246,1
te01247,1
te01248,1
te01249,1
te01250,1
te01251,1
te01252,1
te01253,1
te01254,1
te01255,1
te01256,1
te01257,1
te01258,1
te01259,1
te01260,1
te01261,1
te01262,1
te01263,1
te01264,1
te01265,1
te01266,1
te01267,1
te01268,1
te01269,1
te01270,1
te01271,1
te01272,1
te01273,1
te01274,1
te01275,1
te01276,1
te01277,1
te01278,1
te01279,1
te01280,1
te01281,1
te01282,1
te01283,1
te01284,1
te01285,1
te01286,1
te01287,1
te01288,1
te01289,1
te01290,1
te01291,1
te01292,1
te01293,1
te01294,1
te01295,1
te01296,1
te01297,1
te01298,1
te01299,1
te01300,1
te01301,1
te01302,1
te01303,1
te01304,1
te01305,1
te01306,1
te01307,1
te01308,1
te01309,1
te01310,1
te01311,1
te01312,1
te01313,1
te01314,1
te01315,1
te01316,1
te01317,1
te01318,1
te01319,1
te01320,1
te01321,1
te01322,1
te01323,1
te01324,1
te01325,1
te01326,1
te01327,1
te01328,1
te01329,1
te01330,1
te01331,1
te01332,1
te01333,1
te01334,1
te01335,1
te01336,1
te01337,1
te01338,1
te01339,1
te01340,1
te01341,1
te01342,1
te01343,1
te01344,1
te01345,1
te01346,1
te01347,1
te01348,1
te01349,1
te01350,1
te01351,1
te01352,1
te01353,1
te01354,1
te01355,1
te01356,1
te01357,1
te01358,1
te01359,1
te01360,1
te01361,1
te01362,1
te01363,1
te01364,1
te01365,1
te01366,1
te01367,1
te01368,1
te01369,1
te01370,1
te01371,1
te01372,1
te01373,1
te01374,1
te01375,1
te01376,1
te01377,1
te01378,1
te01379,1
te01380,1
te01381,1
te01382,1
te01383,1
te01384,1
te01385,1
te01386,1
te01387,1
te01388,1
te01389,1
te01390,1
te01391,1
te01392,1
te01393,1
te01394,1
te01395,1
te01396,1
te01397,1
te01398,1
te01399,1
te01400,1
te01401,1
te01402,1
te01403,1
te01404,1
te01405,1
te01406,1
te01407,1
te01408,1
te01409,1
te01410,1
te01411,1
te01412,1
te01413,1
te01414,1
te01415,1
te01416,1
te01417,1
te01418,1
te01419,1
te01420,1
te01421,1
te01422,1
te01423,1
te01424,1
te01425,1
te01426,1
te01427,1
te01428,1
te01429,1
te01430,1
te01431,1
te01432,1
te01433,1
te01434,1
te01435,1
te01436,1
te01437,1
te01438,1
te01439,1
te01440,1
te01441,1
te01442,1
te01443,1
te01444,1
te01445,1
te01446,1
te01447,1
te01448,1
te01449,1
te01450,1
te01451,1
te01452,1
te01453,1
te01454,1
te01455,1
te01456,1
te01457,1
te01458,1
te01459,1
te01460,1
te01461,1
te01462,1
te01463,1
te01464,1
te01465,1
te01466,1
te01467,1
te01468,1
te01469,1
te01470,1
te01471,1
te01472,1
te01473,1
te01474,1
te01475,1
te01476,1
te01477,1
te01478,1
te01479,1
te01480,1
te01481,1
te01482,1
te01483,1
te01484,1
te01485,1
te01486,1
te01487,1
te01488,1
te01489,1
te01490,1
te01491,1
te01492,1
te01493,1
te01494,1
te01495,1
te01496,1
te01497,1
te01498,1
te01499,1
te01500,1
te01501,1
te01502,1
te01503,1
te01504,1
te01505,1
te01506,1
te01507,1
te01508,1
te01509,1
te01510,1
te01511,1
te01512,1
te01513,1
te01514,1
te01515,1
te01516,1
te01517,1
te01518,1
te01519,1
te01520,1
te01521,1
te01522,1
te01523,1
te01524,1
te01525,1
te01526,1
te01527,1
te01528,1
te01529,1
te01530,1
te01531,1
te01532,1
te01533,1
te01534,1
te01535,1
te01536,1
te01537,1
te01538,1
te01539,1
te01540,1
te01541,1
te01542,1
te01543,1
te01544,1
te01545,1
te01546,1
te01547,1
te01548,1
te01549,1
te01550,1
te01551,1
te01552,1
te01553,1
te01554,1
te01555,1
te01556,1
te01557,1
te01558,1
te01559,1
te01560,1
te01561,1
te01562,1
te01563,1
te01564,1
te01565,1
te01566,1
te01567,1
te01568,1
te01569,1
te01570,1
te01571,1
te01572,1
te01573,1
te01574,1
te01575,1
te01576,1
te01577,1
te01578,1
te01579,1
te01580,1
te01581,1
te01582,1
te01583,1
te01584,1
te01585,1
te01586,1
te01587,1
te01588,1
te01589,1
te01590,1
te01591,1
te01592,1
te01593,1
te01594,1
te01595,1
te01596,1
te01597,1
te01598,1
te01599,1
te01600,1
te01601,1
te01602,1
te01603,1
te01604,1
te01605,1
te01606,1
te01607,1
te01608,1
te01609,1
te01610,1
te01611,1
te01612,1
te01613,1
te01614,1
te01615,1
te01616,1
te01617,1
te01618,1
te01619,1
te01620,1
te01621,1
te01622,1
te01623,1
te01624,1
te01625,1
te01626,1
te01627,1
te01628,1
te01629,1
te01630,1
te01631,1
te01632,1
te01633,1
te01634,1
te01635,1
te01636,1
te01637,1
te01638,1
te01639,1
te01640,1
te01641,1
te01642,1
te01643,1
te01644,1
te01645,1
te01646,1
te01647,1
te01648,1
te01649,1
te01650,1
te01651,1
te01652,1
te01653,1
te01654,1
te01655,1
te01656,1
te01657,1
te01658,1
te01659,1
te01660,1
te01661,1
te01662,1
te01663,1
te01664,1
te01665,1
te01666,1
te01667,1
te01668,1
te01669,1
te01670,1
te01671,1
te01672,1
te01673,1
te01674,1
te01675,1
te01676,1
te01677,1
te01678,1
te01679,1
te01680,1
te01681,1
te01682,1
te01683,1
te01684,1
te01685,1
te01686,1
te01687,1
te01688,1
te01689,1
te01690,1
te01691,1
te01692,1
te01693,1
te01694,1
te01695,1
te01696,1
te01697,1
te01698,1
te01699,1
te01700,1
te01701,1
te01702,1
te01703,1
te01704,1
te01705,1
te01706,1
te01707,1
te01708,1
te01709,1
te01710,1
te01711,1
te01712,1
te01713,1
te01714,1
te01715,1
te01716,1
te01717,1
te01718,1
te01719,1
te01720,1
te01721,1
te01722,1
te01723,1
te01724,1
te01725,1
te01726,1
te01727,1
te01728,1
te01729,1
te01730,1
te01731,1
te01732,1
te01733,1
te01734,1
te01735,1
te01736,1
te01737,1
te01738,1
te01739,1
te01740,1
te01741,1
te01742,1
te01743,1
te01744,1
te01745,1
te01746,1
te01747,1
te01748,1
te01749,1
te01750,1
te01751,1
te01752,1
te01753,1
te01754,1
te01755,1
te01756,1
te01757,1
te01758,1
te01759,1
te01760,1
te01761,1
te01762,1
te01763,1
te01764,1
te01765,1
te01766,1
te01767,1
te01768,1
te01769,1
te01770,1
te01771,1
te01772,1
te01773,1
te01774,1
te01775,1
te01776,1
te01777,1
te01778,1
te01779,1
te01780,1
te01781,1
te01782,1
te01783,1
te01784,1
te01785,1
te01786,1
te01787,1
te01788,1
te01789,1
te01790,1
te01791,1
te01792,1
te01793,1
te01794,1
te01795,1
te01796,1
te01797,1
te01798,1
te01799,1
te01800,1
te01801,1
te01802,1
te01803,1
te01804,1
te01805,1
te01806,1
te01807,1
te01808,1
te01809,1
te01810,1
te01811,1
te01812,1
te01813,1
te01814,1
te01815,1
te01816,1
te01817,1
te01818,1
te01819,1
te01820,1
te01821,1
te01822,1
te01823,1
te01824,1
te01825,1
te01826,1
te01827,1
te01828,1
te01829,1
te01830,1
te01831,1
te01832,1
te01833,1
te01834,1
te01835,1
te01836,1
te01837,1
te01838,1
te01839,1
te01840,1
te01841,1
te01842,1
te01843,1
te01844,1
te01845,1
te01846,1
te01847,1
te01848,1
te01849,1
te01850,1
te01851,1
te01852,1
te01853,1
te01854,1
te01855,1
te01856,1
te01857,1
te01858,1
te01859,1
te01860,1
te01861,1
te01862,1
te01863,1
te01864,1
te01865,1
te01866,1
te01867,1
te01868,1
te01869,1
te01870,1
te01871,1
te01872,1
te01873,1
te01874,1
te01875,1
te01876,1
te01877,1
te01878,1
te01879,1
te01880,1
te01881,1
te01882,1
te01883,1
te01884,1
te01885,1
te01886,1
te01887,1
te01888,1
te01889,1
te01890,1
te01891,1
te01892,1
te01893,1
te01894,1
te01895,1
te01896,1
te01897,1
te01898,1
te01899,1
te01900,1
te01901,1
te01902,1
te01903,1
te01904,1
te01905,1
te01906,1
te01907,1
te01908,1
te01909,1
te01910,1
te01911,1
te01912,1
te01913,1
te01914,1
te01915,1
te01916,1
te01917,1
te01918,1
te01919,1
te01920,1
te01921,1
te01922,1
te01923,1
te01924,1
te01925,1
te01926,1
te01927,1
te01928,1
te01929,1
te01930,1
te01931,1
te01932,1
te01933,1
te01934,1
te01935,1
te01936,1
te01937,1
te01938,1
te01939,1
te01940,1
te01941,1
te01942,1
te01943,1
te01944,1
te01945,1
te01946,1
te01947,1
te01948,1
te01949,1
te01950,1
te01951,1
te01952,1
te01953,1
te01954,1
te01955,1
te01956,1
te01957,1
te01958,1
te01959,1
te01960,1
te01961,1
te01962,1
te01963,1
te01964,1
te01965,1
te01966,1
te01967,1
te01968,1
te01969,1
te01970,1
te01971,1
te01972,1
te01973,1
te01974,1
te01975,1
te01976,1
te01977,1
te01978,1
te01979,1
te01980,1
te01981,1
te01982,1
te01983,1
te01984,1
te01985,1
te01986,1
te01987,1
te01988,1
te01989,1
te01990,1
te01991,1
te01992,1
te01993,1
te01994,1
te01995,1
te01996,1
te01997,1
te01998,1
te01999,1
te02000,1
te02001,1
te02002,1
te02003,1
te02004,1
te02005,1
te02006,1
te02007,1
te02008,1
te02009,1
te02010,1
te02011,1
te02012,1
te02013,1
te02014,1
te02015,1
te02016,1
te02017,1
te02018,1
te02019,1
te02020,1
te02021,1
te02022,1
te02023,1
te02024,1
te02025,1
te02026,1
te02027,1
te02028,1
te02029,1
te02030,1
te02031,1
te02032,1
te02033,1
te02034,1
te02035,1
te02036,1
te02037,1
te02038,1
te02039,1
te02040,1
te02041,1
te02042,1
te02043,1
te02044,1
te02045,1
te02046,1
te02047,1
te02048,1
te02049,1
te02050,1
te02051,1
te02052,1
te02053,1
te02054,1
te02055,1
te02056,1
te02057,1
te02058,1
te02059,1
te02060,1
te02061,1
te02062,1
te02063,1
te02064,1
te02065,1
te02066,1
te02067,1
te02068,1
te02069,1
te02070,1
te02071,1
te02072,1
te02073,1
te02074,1
te02075,1
te02076,1
te02077,1
te02078,1
te02079,1
te02080,1
te02081,1
te02082,1
te02083,1
te02084,1
te02085,1
te02086,1
te02087,1
te02088,1
te02089,1
te02090,1
te02091,1
te02092,1
te02093,1
te02094,1
te02095,1
te02096,1
te02097,1
te02098,1
te02099,1
te02100,1
te02101,1
te02102,1
te02103,1
te02104,1
te02105,1
te02106,1
te02107,1
te02108,1
te02109,1
te02110,1
te02111,1
te02112,1
te02113,1
te02114,1
te02115,1
te02116,1
te02117,1
te02118,1
te02119,1
te02120,1
te02121,1
te02122,1
te02123,1
te02124,1
te02125,1
te02126,1
te02127,1
te02128,1
te02129,1
te02130,1
te02131,1
te02132,1
te02133,1
te02134,1
te02135,1
te02136,1
te02137,1
te02138,1
te02139,1
te02140,1
te02141,1
te02142,1
te02143,1
te02144,1
te02145,1
te02146,1
te02147,1
te02148,1
te02149,1
te02150,1
te02151,1
te02152,1
te02153,1
te02154,1
te02155,1
te02156,1
te02157,1
te02158,1
te02159,1
te02160,1
te02161,1
te02162,1
te02163,1
te02164,1
te02165,1
te02166,1
te02167,1
te02168,1
te02169,1
te02170,1
te02171,1
te02172,1
te02173,1
te02174,1
te02175,1
te02176,1
te02177,1
te02178,1
te02179,1
te02180,1
te02181,1
te02182,1
te02183,1
te02184,1
te02185,1
te02186,1
te02187,1
te02188,1
te02189,1
te02190,1
te02191,1
te02192,1
te02193,1
te02194,1
te02195,1
te02196,1
te02197,1
te02198,1
te02199,1
te02200,1
te02201,1
te02202,1
te02203,1
te02204,1
te02205,1
te02206,1
te02207,1
te02208,1
te02209,1
te02210,1
te02211,1
te02212,1
te02213,1
te02214,1
te02215,1
te02216,1
te02217,1
te02218,1
te02219,1
te02220,1
te02221,1
te02222,1
te02223,1
te02224,1
te02225,1
te02226,1
te02227,1
te02228,1
te02229,1
te02230,1
te02231,1
te02232,1
te02233,1
te02234,1
te02235,1
te02236,1
te02237,1
te02238,1
te02239,1
te02240,1
te02241,1
te02242,1
te02243,1
te02244,1
te02245,1
te02246,1
te02247,1
te02248,1
te02249,1
te02250,1
te02251,1
te02252,1
te02253,1
te02254,1
te02255,1
te02256,1
te02257,1
te02258,1
te02259,1
te02260,1
te02261,1
te02262,1
te02263,1
te02264,1
te02265,1
te02266,1
te02267,1
te02268,1
te02269,1
te02270,1
te02271,1
te02272,1
te02273,1
te02274,1
te02275,1
te02276,1
te02277,1
te02278,1
te02279,1
te02280,1
te02281,1
te02282,1
te02283,1
te02284,1
te02285,1
te02286,1
te02287,1
te02288,1
te02289,1
te02290,1
te02291,1
te02292,1
te02293,1
te02294,1
te02295,1
te02296,1
te02297,1
te02298,1
te02299,1
te02300,1
te02301,1
te02302,1
te02303,1
te02304,1
te02305,1
te02306,1
te02307,1
te02308,1
te02309,1
te02310,1
te02311,1
te02312,1
te02313,1
te02314,1
te02315,1
te02316,1
te02317,1
te02318,1
te02319,1
te02320,1
te02321,1
te02322,1
te02323,1
te02324,1
te02325,1
te02326,1
te02327,1
te02328,1
te02329,1
te02330,1
te02331,1
